event_date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2023-10-31,83.58,84.77,83.55,84.365,37269235,78.1297445648,79.242144613,78.1017008661,78.8635546806,37269235,0.0,1.0
2023-11-01,85.1,85.12,84.02,84.04,72308463,79.8182472501,79.8370059451,78.8052777198,78.8240364148,72308463,0.286291,1.0
2023-11-02,87.04,87.31,86.22,86.675,69739356,81.6378406657,81.8910830483,80.8687341704,81.2954944818,69739356,0.0,1.0
2023-11-03,87.63,89.05,87.575,88.81,77692250,82.1912221684,83.5230895138,82.1396357571,83.2979851737,77692250,0.0,1.0
2023-11-06,86.78,87.2,86.6,87.07,41341870,81.3939776306,81.7879102257,81.2251493756,81.6659787082,41341870,0.0,1.0
2023-11-07,88.06,88.5,87.59,87.61,37834193,82.594534111,83.0072254011,82.1537047783,82.1724634734,37834193,0.0,1.0
2023-11-08,89.56,89.62,88.45,88.48,53893384,84.0014362364,84.0577123214,82.9603286636,82.9884667061,53893384,0.0,1.0
2023-11-09,87.5,89.03,86.74,88.94,88975095,82.0692906508,83.5043308188,81.3564602406,83.4199166912,88975095,0.0,1.0
2023-11-10,87.99,88.425,87.7749,88.225,36594021,82.5288786785,82.9368802948,82.3271289137,82.7492933448,36594021,0.0,1.0
2023-11-13,87.79,87.94,86.9,87.22,25661516,82.3412917284,82.4819819409,81.5065298006,81.8066689207,25661516,0.0,1.0
2023-11-14,89.78,90.15,89.29,90.0,65666823,84.2077818815,84.5548177391,83.7481938538,84.4141275266,65666823,0.0,1.0
2023-11-15,88.52,89.14,88.31,89.01,56205295,83.0259840961,83.6075036413,82.8290177986,83.4855721238,56205295,0.0,1.0
2023-11-16,89.62,89.96,89.25,89.3,49473882,84.0577123214,84.3766101365,83.7106764638,83.7575732014,49473882,0.0,1.0
2023-11-17,90.04,90.425,89.6358,90.16,44100610,84.4516449166,84.8127497954,84.0725316905,84.5641970866,44100610,0.0,1.0
2023-11-20,90.59,90.655,89.61,89.62,40517570,84.9675090292,85.028474788,84.0483329739,84.0577123214,40517570,0.0,1.0
2023-11-21,90.55,90.8,89.885,90.5,27720966,84.9299916392,85.1644753268,84.3062650303,84.8830949017,27720966,0.0,1.0
2023-11-22,90.87,91.32,90.38,91.12,31215577,85.2301307593,85.6522013969,84.7705427317,85.4646144469,31215577,0.0,1.0
2023-11-24,89.8,90.26,89.79,90.1,20199626,84.2265405765,84.6579905616,84.217161229,84.5079210016,20199626,0.0,1.0
2023-11-27,91.3,91.34,90.205,90.3,39804428,85.6334427019,85.670960092,84.6064041504,84.6955079516,39804428,0.0,1.0
2023-11-28,91.48,91.53,90.785,90.91,44989267,85.802270957,85.8491676945,85.1504063055,85.2676481493,44989267,0.0,1.0
2023-11-29,92.63,92.695,91.775,92.11,61647846,86.8808959198,86.9418616786,86.0789617083,86.3931698497,61647846,0.0,1.0
2023-11-30,91.56,92.29,91.155,91.97,60520870,85.877305737,86.5619981047,85.4974421631,86.2618589846,60520870,0.0,1.0
2023-12-01,92.99,93.0599,91.1316,91.31,64172227,87.489540538,87.5553058771,85.7410669157,85.908914362,64172227,0.28892,1.0
2023-12-04,92.615,92.83,92.09,92.49,33766250,87.1367221951,87.3390047117,86.6427765152,87.0191160809,33766250,0.0,1.0
2023-12-05,94.61,94.62,93.565,93.63,73588581,89.0137157791,89.0231242683,88.0305286637,88.0916838431,73588581,0.0,1.0
2023-12-06,95.87,96.05,94.87,95.08,61365482,90.1991854111,90.3685382157,89.2583364968,89.4559147688,61365482,0.0,1.0
2023-12-07,95.32,96.08,95.06,95.18,47970168,89.6817185082,90.3967636831,89.4370977905,89.5499996602,47970168,0.0,1.0
2023-12-08,94.54,94.715,93.91,94.42,44809246,88.9478563551,89.1125049151,88.3551215391,88.8349544854,44809246,0.0,1.0
2023-12-11,94.34,94.44,93.53,94.01,33909733,88.7596865723,88.8537714637,87.9975989517,88.4492064306,33909733,0.0,1.0
2023-12-12,94.62,94.7,93.9004,94.15,36996909,89.0231242683,89.0983921814,88.3460893895,88.5809252785,36996909,0.0,1.0
2023-12-13,96.84,96.98,95.02,95.17,70828499,91.1118088579,91.2435277059,89.399463834,89.5405911711,70828499,0.0,1.0
2023-12-14,99.04,99.04,97.42,97.66,87798591,93.4738420461,93.4738420461,91.9448878446,92.1713995781,87798591,0.310534,1.0
2023-12-15,99.15,99.35,98.58,98.69,59941256,93.577659924,93.7664197019,93.0396945568,93.1435124346,59941256,0.0,1.0
2023-12-18,98.36,98.5,98.02,98.5,34746018,92.832058801,92.9641906456,92.5111671785,92.9641906456,34746018,0.0,1.0
2023-12-19,98.89,99.26,98.66,98.855,29391072,93.3322722126,93.6814778018,93.1151984679,93.2992392515,29391072,0.0,1.0
2023-12-20,99.56,99.69,98.58,99.11,51229377,93.9646174688,94.0873113244,93.0396945568,93.5399079684,51229377,0.0,1.0
2023-12-21,98.93,99.84,98.75,99.74,65231183,93.3700241682,94.2288811579,93.200140368,94.1345012689,65231183,0.0,1.0
2023-12-22,98.475,99.38,98.24,99.38,29244249,92.9405956733,93.7947336686,92.7188029342,93.7947336686,29244249,0.0,1.0
2023-12-26,98.76,98.87,98.48,98.54,24019749,93.2095783569,93.3133962348,92.9453146678,93.0019426012,24019749,0.0,1.0
2023-12-27,100.51,100.53,99.5,99.78,43990555,94.8612264141,94.8801023919,93.9079895354,94.1722532245,43990555,0.0,1.0
2023-12-28,99.78,100.57,99.56,100.09,36212985,94.1722532245,94.9178543475,93.9646174688,94.4648308804,36212985,0.0,1.0
2023-12-29,98.88,99.815,98.795,99.13,41616185,93.3228342237,94.2052861857,93.2426113181,93.5587839462,41616185,0.0,1.0
2024-01-02,98.31,98.65,98.0,98.2293,47797425,92.7848688565,93.1057604791,92.4922912007,92.7087042861,47797425,0.0,1.0
2024-01-03,98.72,98.85,97.15,97.38,58159496,93.1718264013,93.294520257,91.6900621443,91.907135889,58159496,0.0,1.0
2024-01-04,97.22,97.64,97.065,97.42,52604511,91.7561280666,92.1525236004,91.6098392387,91.9448878446,52604511,0.0,1.0
2024-01-05,96.29,97.68,96.21,96.5,45857664,90.8783950991,92.1902755559,90.8028911879,91.076592866,45857664,0.0,1.0
2024-01-08,97.24,97.38,96.09,96.23,39485848,91.7750040444,91.907135889,90.6896353212,90.8217671657,39485848,0.0,1.0
2024-01-09,96.62,97.165,96.585,96.64,34373950,91.1898487328,91.7042191277,91.1568157716,91.2087247105,34373950,0.0,1.0
2024-01-10,96.17,97.045,96.121,96.92,48227798,90.7651392323,91.5909632609,90.7188930867,91.4729883997,48227798,0.0,1.0
2024-01-11,96.71,96.83,95.71,96.17,78858911,91.2747906328,91.3880464996,90.330991743,90.7651392323,78858911,0.0,1.0
2024-01-12,96.52,97.27,96.27,96.78,38883928,91.0954688438,91.8033180111,90.8595191213,91.3408565551,38883928,0.0,1.0
2024-01-16,94.82,95.79,94.51,95.62,61716698,89.4910107311,90.4064956542,89.1984330753,90.2460498429,61716698,0.0,1.0
2024-01-17,94.67,95.0,94.16,94.6,55506807,89.3494408976,89.6608945313,88.8681034638,89.2833749753,55506807,0.0,1.0
2024-01-18,93.79,94.58,93.51,94.46,77339062,88.5188978746,89.2644989976,88.2546341855,89.1512431308,77339062,0.0,1.0
2024-01-19,94.09,94.165,93.26,93.71,47030912,88.8020375416,88.8728224583,88.018684463,88.4433939634,47030912,0.0,1.0
2024-01-22,94.65,95.08,94.39,94.82,35756416,89.3305649198,89.7363984425,89.0851772085,89.4910107311,35756416,0.0,1.0
2024-01-23,93.9,93.99,93.4299,93.89,35786747,88.6227157525,88.7076576526,88.1790358944,88.6132777636,35786747,0.0,1.0
2024-01-24,93.35,94.54,93.1,94.51,54253634,88.1036263631,89.226747042,87.8676766406,89.1984330753,54253634,0.0,1.0
2024-01-25,93.96,94.216,93.57,94.0,57019409,88.6793436859,88.9209562017,88.3112621189,88.7170956415,57019409,0.0,1.0
2024-01-26,93.78,94.07,93.485,93.93,29276865,88.5094598857,88.7831615638,88.2310392132,88.6510297192,29276865,0.0,1.0
2024-01-29,94.86,95.165,94.12,94.31,38243550,89.5287626867,89.8166213481,88.8303515082,89.0096732973,38243550,0.0,1.0
2024-01-30,95.72,95.84,94.74,95.48,40151415,90.3404297319,90.4536855987,89.4155068199,90.1139179984,40151415,0.0,1.0
2024-01-31,96.66,96.91,96.0,96.22,80646722,91.2276006883,91.4635504108,90.6046934211,90.8123291768,80646722,0.0,1.0
2024-02-01,98.24,98.67,97.19,97.42,84291219,93.0114957335,93.418610383,92.0173785662,92.2351375648,84291219,0.310122,1.0
2024-02-02,96.07,96.62,95.69,96.27,63823250,90.956986921,91.4777149611,90.5972111843,91.1463425719,63823250,0.0,1.0
2024-02-05,94.13,94.85,94.02,94.63,53827357,89.1202371071,89.8019174504,89.0160914991,89.5936262344,53827357,0.0,1.0
2024-02-06,95.05,95.15,94.211,94.24,33411473,89.9912731013,90.0859509268,89.1969261457,89.2243827151,33411473,0.0,1.0
2024-02-07,94.59,95.23,94.52,94.57,40120215,89.5557551042,90.1616931871,89.4894806264,89.5368195391,40120215,0.0,1.0
2024-02-08,94.04,94.3,93.655,94.02,50087687,89.0350270641,89.2811894103,88.6705174361,89.0160914991,50087687,0.0,1.0
2024-02-09,93.85,94.01,93.6618,93.76,27951308,88.8551391958,89.0066237165,88.6769555282,88.7699291529,27951308,0.0,1.0
2024-02-12,93.96,94.14,93.5001,93.9,27890272,88.9592848038,89.1297048896,88.5238614845,88.9024781085,27890272,0.0,1.0
2024-02-13,92.35,93.059,92.33,92.86,49768460,87.4349718138,88.1062375964,87.4160362488,87.9178287237,49768460,0.0,1.0
2024-02-14,92.82,93.05,92.23,92.3,44191551,87.8799575935,88.0977165921,87.3213584233,87.3876329011,44191551,0.0,1.0
2024-02-15,93.3,93.72,93.0,93.56,49598494,88.3344111557,88.7320580227,88.0503776793,88.5805735019,49598494,0.0,1.0
2024-02-16,92.76,92.845,92.34,92.48,33116772,87.8231508982,87.9036270499,87.4255040313,87.5580529869,33116772,0.0,1.0
2024-02-20,92.84,93.19,92.72,92.79,24469329,87.8988931586,88.2302655477,87.7852797681,87.8515542459,24469329,0.0,1.0
2024-02-21,92.18,92.895,92.0063,92.83,36404244,87.2740195106,87.9509659626,87.1095641277,87.8894253761,36404244,0.0,1.0
2024-02-22,92.63,92.76,92.265,92.33,45190659,87.7000697251,87.8231508982,87.3544956622,87.4160362488,45190659,0.0,1.0
2024-02-23,93.87,93.999,92.75,92.75,38406710,88.8740747609,88.9962091557,87.8136831157,87.8136831157,38406710,0.0,1.0
2024-02-26,93.59,94.03,93.19,94.0,27855044,88.6089768496,89.0255592816,88.2302655477,88.997155934,27855044,0.0,1.0
2024-02-27,92.93,93.47,92.845,93.24,30241953,87.9841032015,88.495363459,87.9036270499,88.2776044605,30241953,0.0,1.0
2024-02-28,93.52,93.595,92.9,93.08,34574178,88.5427023717,88.6137107408,87.9556998539,88.1261199397,34574178,0.0,1.0
2024-02-29,94.18,94.3,93.78,93.82,51038614,89.1675760198,89.2811894103,88.7888647179,88.8267358481,51038614,0.0,1.0
2024-03-01,94.47,94.51,93.01,93.44,45832788,89.7216628449,89.7596523284,88.3350466942,88.7434336427,45832788,0.295234,1.0
2024-03-04,94.09,94.155,93.68,93.7,23864210,89.3607627508,89.4224956617,88.9713705442,88.9903652859,23864210,0.0,1.0
2024-03-05,95.43,95.68,94.965,95.23,37721853,90.6334104508,90.8708447231,90.1917827042,90.4434630329,37721853,0.0,1.0
2024-03-06,95.99,96.17,95.41,95.49,40571580,91.1652632209,91.336215897,90.614415709,90.6903946761,40571580,0.0,1.0
2024-03-07,95.9,96.4,95.48,96.36,39075047,91.0797868828,91.5546554276,90.6808973052,91.516665944,39075047,0.0,1.0
2024-03-08,95.73,96.045,95.48,95.8,25023234,90.9183315776,91.2174987608,90.6808973052,90.9848131739,25023234,0.0,1.0
2024-03-11,95.68,96.01,95.37,95.96,17711425,90.8708447231,91.1842579627,90.5764262254,91.1367711082,17711425,0.0,1.0
2024-03-12,94.88,95.21,94.69,95.04,29546422,90.1110550515,90.4244682911,89.9306050045,90.2630129859,29546422,0.0,1.0
2024-03-13,94.42,94.74,94.21,94.5,37654016,89.6741759904,89.978091859,89.4747312016,89.7501549575,37654016,0.0,1.0
2024-03-14,92.97,93.75,92.86,93.73,58288590,88.2970572106,89.0378521404,88.1925861308,89.0188573986,58288590,0.0,1.0
2024-03-15,92.94,93.19,92.785,93.06,34997707,88.2685650979,88.5059993703,88.1213558491,88.3825335487,34997707,0.0,1.0
2024-03-18,92.66,92.99,92.5,92.73,29519539,88.0026387129,88.3160519524,87.8506807785,88.0691203091,29519539,0.0,1.0
2024-03-19,92.92,93.27,92.69,92.85,26953132,88.2495703561,88.5819783375,88.0311308255,88.1830887599,26953132,0.0,1.0
2024-03-20,92.89,93.79,92.29,93.1,43460080,88.2210782434,89.075841624,87.6512359897,88.4205230322,43460080,0.0,1.0
2024-03-21,93.09,93.43,92.725,93.27,34276643,88.4110256613,88.7339362718,88.0643716237,88.5819783375,34276643,0.0,1.0
2024-03-22,93.98,94.21,93.78,94.19,30262284,89.256291671,89.4747312016,89.0663442531,89.4557364598,30262284,0.0,1.0
2024-03-25,93.51,93.75,93.3,93.707,24011759,88.8099152389,89.0378521404,88.6104704501,88.9970134456,24011759,0.0,1.0
2024-03-26,93.77,93.87,93.2813,93.51,34422997,89.0568468822,89.1518205912,88.5927103666,88.8099152389,34422997,0.0,1.0
2024-03-27,94.7,94.7,93.94,93.99,50157816,89.9401023754,89.9401023754,89.2183021874,89.2657890419,50157816,0.0,1.0
2024-03-28,94.62,95.02,94.32,94.49,34540428,89.8641234083,90.2440182441,89.5792022814,89.7406575866,34540428,0.0,1.0
2024-04-01,92.55,93.3,92.455,93.29,48189410,88.1948892432,88.9095966115,88.1043596432,88.9000671799,48189410,0.312425,1.0
2024-04-02,92.04,92.2,91.335,91.57,42108944,87.7088882328,87.861359138,87.0370633066,87.2610049487,42108944,0.0,1.0
2024-04-03,92.02,92.05,91.05,91.26,43685247,87.6898293696,87.7184176644,86.7654745067,86.9655925698,43685247,0.0,1.0
2024-04-04,92.68,92.76,92.04,92.63,47101025,88.3187718537,88.3950073063,87.7088882328,88.2711246958,47101025,0.0,1.0
2024-04-05,91.39,92.18,91.38,91.69,41234430,87.0894751803,87.8423002749,87.0799457487,87.3753581276,41234430,0.0,1.0
2024-04-08,91.38,91.59,91.13,91.23,37848090,87.0799457487,87.2800638118,86.8417099593,86.9370042751,37848090,0.0,1.0
2024-04-09,92.23,92.36,91.835,91.869,30502532,87.8899474327,88.0138300432,87.5135348855,87.5459349528,30502532,0.0,1.0
2024-04-10,90.22,91.3,90.05,91.2001,74368942,85.9745316858,87.0037102961,85.812531349,86.9085112747,74368942,0.0,1.0
2024-04-11,89.81,90.44,89.51,90.38,65751184,85.5838249912,86.1841791805,85.2979420439,86.127002591,65751184,0.0,1.0
2024-04-12,90.29,90.95,90.28,90.64,47900106,86.0412377069,86.6701801909,86.0317082753,86.374767812,47900106,0.0,1.0
2024-04-15,88.89,89.26,88.523,89.22,55993060,84.7071172861,85.0597062544,84.3573871472,85.0215885281,55993060,0.0,1.0
2024-04-16,88.3,88.58,87.785,88.05,45103244,84.1448808231,84.4117049072,83.6541150969,83.9066450336,45103244,0.0,1.0
2024-04-17,89.28,89.375,88.46,88.87,57946990,85.0787651176,85.1692947176,84.2973517283,84.6880584229,57946990,0.0,1.0
2024-04-18,88.83,89.27,88.59,89.24,43839454,84.6499406966,85.069235686,84.4212343388,85.0406473913,43839454,0.0,1.0
2024-04-19,89.15,89.39,88.905,89.39,44826771,84.9548825071,85.1835888649,84.7214114335,85.1835888649,44826771,0.0,1.0
2024-04-22,89.0,89.12,88.645,88.68,24969046,84.8119410334,84.9262942124,84.4736462125,84.506999223,24969046,0.0,1.0
2024-04-23,89.03,89.54,88.55,88.73,27222722,84.8405293282,85.3265303386,84.3831166125,84.5546463809,27222722,0.0,1.0
2024-04-24,88.4,88.63,87.5,88.56,48986757,84.2401751388,84.4593520651,83.3825262969,84.3926460441,48986757,0.0,1.0
2024-04-25,87.78,87.9,87.34,87.46,49282640,83.6493503811,83.76370356,83.2300553917,83.3444085706,49282640,0.0,1.0
2024-04-26,88.24,88.605,88.05,88.245,31589821,84.0877042336,84.4355284862,83.9066450336,84.0924689494,31589821,0.0,1.0
2024-04-29,88.98,89.015,88.48,88.66,39228621,84.7928821703,84.8262351808,84.3164105915,84.4879403598,39228621,0.0,1.0
2024-04-30,88.22,88.73,88.095,88.42,41054666,84.0686453705,84.5546463809,83.9495274757,84.259234002,41054666,0.0,1.0
2024-05-01,88.56,89.21,88.24,88.6,59679513,84.6859076302,85.3074731221,84.3799061573,84.7241578144,59679513,0.307743,1.0
2024-05-02,88.94,89.01,88.025,88.21,58925388,85.0492843793,85.1162222015,84.1743114177,84.3512185192,58925388,0.0,1.0
2024-05-03,89.84,90.12,89.27,89.93,50066075,85.9099135219,86.1776648107,85.3648483983,85.9959764362,50066075,0.0,1.0
2024-05-06,90.19,90.25,89.67,89.87,23868185,86.2446026329,86.3019779091,85.7473502394,85.93860116,23868185,0.0,1.0
2024-05-07,90.74,91.24,90.6141,90.9,30525831,86.7705426645,87.2486699659,86.65015021,86.923543401,30525831,0.0,1.0
2024-05-08,90.19,90.46,90.16,90.31,31171659,86.2446026329,86.5027913757,86.2159149948,86.3593531853,31171659,0.0,1.0
2024-05-09,90.63,90.77,89.82,89.87,39606723,86.6653546582,86.7992303026,85.8907884299,85.93860116,39606723,0.0,1.0
2024-05-10,90.12,90.38,89.96,90.28,21913759,86.1776648107,86.4262910075,86.0246640743,86.3306655472,21913759,0.0,1.0
2024-05-13,90.35,90.61,90.31,90.55,23157495,86.3976033694,86.6462295661,86.3593531853,86.58885429,23157495,0.0,1.0
2024-05-14,90.86,90.9199,90.42,90.65,25746391,86.8852932168,86.9425728676,86.4645411916,86.6844797502,25746391,0.0,1.0
2024-05-15,92.1,92.255,91.63,91.87,65142886,88.0710489244,88.2192683878,87.6216092611,87.8511103657,65142886,0.0,1.0
2024-05-16,92.01,92.4205,91.94,92.39,37902425,87.9849860101,88.3775285246,87.9180481879,88.3483627592,37902425,0.0,1.0
2024-05-17,91.39,91.8,91.34,91.64,24755012,87.3921081564,87.7841725435,87.3442954262,87.6311718071,24755012,0.0,1.0
2024-05-20,91.12,91.315,91.01,91.08,17922808,87.1339194136,87.3203890611,87.0287314073,87.0956692295,17922808,0.0,1.0
2024-05-21,91.59,91.77,91.43,91.73,15334425,87.5833590769,87.7554849055,87.4303583405,87.7172347213,15334425,0.0,1.0
2024-05-22,91.7,91.7799,91.26,91.27,38073722,87.6885470833,87.764951826,87.267795058,87.277357604,38073722,0.0,1.0
2024-05-23,91.11,91.8,90.82,91.8,51294662,87.1243568676,87.7841725435,86.8470430327,87.7841725435,51294662,0.0,1.0
2024-05-24,91.38,91.47,90.9,90.97,19164425,87.3825456103,87.4686085246,86.923543401,86.9904812232,19164425,0.0,1.0
2024-05-28,90.07,91.36,90.03,91.33,45973742,86.1298520806,87.3634205183,86.0916018965,87.3347328802,45973742,0.0,1.0
2024-05-29,88.98,89.395,88.68,89.34,45508378,85.0875345634,85.4843802236,84.8006581826,85.4317862205,45508378,0.0,1.0
2024-05-30,89.84,89.97,89.44,89.6,29571653,85.9099135219,86.0342266203,85.5274116808,85.6804124172,29571653,0.0,1.0
2024-05-31,90.45,90.66,90.25,90.48,41308832,86.4932288297,86.6940422963,86.3019779091,86.5219164678,41308832,0.0,1.0
2024-06-03,91.6,91.67,90.61,90.64,42272093,87.8877301358,87.9548932483,86.9378518297,86.9666360208,42272093,0.308295,1.0
2024-06-04,92.67,92.8,91.99,92.2,42581462,88.9143662847,89.0390977795,88.26192462,88.4634139576,42581462,0.0,1.0
2024-06-05,93.35,93.35,92.3887,93.0,43153858,89.5668079495,89.5668079495,88.6444665196,89.2309923867,43153858,0.0,1.0
2024-06-06,93.21,93.43,92.86,92.92,22891863,89.4324817244,89.6435657924,89.0966661616,89.1542345438,22891863,0.0,1.0
2024-06-07,91.5,91.83,91.4,91.83,35240475,87.7917828321,88.1084089341,87.6958355285,88.1084089341,35240475,0.0,1.0
2024-06-10,90.89,91.06,90.65,91.0,20593244,87.2065042799,87.3696146961,86.9762307512,87.3120463139,20593244,0.0,1.0
2024-06-11,91.83,91.87,90.9223,91.032,30329207,88.1084089341,88.1467878556,87.237495259,87.3427494511,30329207,0.0,1.0
2024-06-12,92.52,93.57,92.485,93.02,42554583,88.7704453293,89.7778920175,88.736863773,89.2501818475,42554583,0.0,1.0
2024-06-13,93.88,93.99,92.95,93.22,33093758,90.0753286588,90.1808706928,89.1830187349,89.4420764548,33093758,0.0,1.0
2024-06-14,94.67,94.84,94.24,94.42,28776710,90.8333123576,90.9964227737,90.4207389519,90.5934440985,28776710,0.0,1.0
2024-06-17,93.73,93.81,93.28,93.52,31040202,89.9314077033,90.0081655462,89.4996448369,89.7299183657,31040202,0.0,1.0
2024-06-18,94.59,94.6,93.73,93.89,26881038,90.7565545146,90.766149245,89.9314077033,90.0849233892,26881038,0.0,1.0
2024-06-20,93.96,94.0,93.34,93.41,30246274,90.1520865017,90.1904654232,89.5572132191,89.6243763317,30246274,0.0,1.0
2024-06-21,93.96,94.479,93.59,94.24,22830882,90.1520865017,90.6500530076,89.7970814782,90.4207389519,22830882,0.0,1.0
2024-06-24,94.34,94.34,93.735,94.05,56939096,90.5166862555,90.5166862555,89.9362050685,90.238439075,56939096,0.0,1.0
2024-06-25,94.5,94.55,94.04,94.07,23160000,90.6702019414,90.7181755932,90.2288443446,90.2576285357,23160000,0.0,1.0
2024-06-26,93.15,93.465,93.11,93.28,38489135,89.3749133422,89.6771473487,89.3365344207,89.4996448369,38489135,0.0,1.0
2024-06-27,93.52,93.71,93.42,93.52,23140767,89.7299183657,89.9122182426,89.633971062,89.7299183657,23140767,0.0,1.0
2024-06-28,91.78,93.765,91.78,93.73,55119554,88.0604352823,89.9649892596,88.0604352823,89.9314077033,55119554,0.0,1.0
2024-07-01,89.91,91.08,89.82,90.42,49735376,86.545527143,87.6717452139,86.4588949837,87.0364427124,49735376,0.291104,1.0
2024-07-02,90.61,90.805,90.08,90.68,34204719,87.2193328265,87.4070358383,86.7091656661,87.2867133948,34204719,0.0,1.0
2024-07-03,91.8,91.89,91.085,91.17,35563313,88.3648024884,88.4514346477,87.6765581117,87.7583773732,35563313,0.0,1.0
2024-07-05,92.56,92.725,91.9,92.27,34895512,89.0963629447,89.2551885701,88.4610604431,88.8172148758,34895512,0.0,1.0
2024-07-08,92.76,92.845,92.2246,92.54,16095651,89.2888788542,89.3706981158,88.7735137644,89.0771113537,16095651,0.0,1.0
2024-07-09,92.35,92.675,91.87,92.47,30304136,88.8942212396,89.2070595927,88.4321830567,89.0097307854,30304136,0.0,1.0
2024-07-10,92.64,92.68,92.2603,92.45,23572469,89.1733693085,89.2118724904,88.8078778542,88.9904791944,23572469,0.0,1.0
2024-07-11,93.54,94.135,93.47,93.68,49761785,90.0396909015,90.6124257325,89.9723103332,90.1744520382,49761785,0.0,1.0
2024-07-12,93.94,93.94,93.34,93.53,27796476,90.4247227207,90.4247227207,89.847174992,90.0300651061,27796476,0.0,1.0
2024-07-15,92.86,93.3,92.78,93.0,37918854,89.385136809,89.8086718101,89.3081304452,89.5198979457,37918854,0.0,1.0
2024-07-16,94.17,94.21,93.39,93.53,36383720,90.6461160166,90.6846191986,89.8953039694,90.0300651061,36383720,0.0,1.0
2024-07-17,94.19,94.4,93.69,93.92,29036838,90.6653676076,90.8675093126,90.1840778337,90.4054711297,29036838,0.0,1.0
2024-07-18,93.47,94.14,93.38,93.68,34553075,89.9723103332,90.6172386302,89.8856781739,90.1744520382,34553075,0.0,1.0
2024-07-19,92.92,93.16,92.82,93.04,32164669,89.4428915819,89.6739106734,89.3466336271,89.5584011276,32164669,0.0,1.0
2024-07-22,92.65,93.52,92.3,93.4,36160366,89.182995104,90.0204393106,88.8460922623,89.9049297648,36160366,0.0,1.0
2024-07-23,92.52,93.03,92.49,92.81,23497988,89.0578597628,89.5487753322,89.0289823763,89.3370078316,23497988,0.0,1.0
2024-07-24,91.52,92.85,91.47,92.59,50757116,88.095280215,89.3755110135,88.0471512376,89.1252403311,50757116,0.0,1.0
2024-07-25,92.27,92.86,91.96,92.025,44999074,88.8172148758,89.385136809,88.518815216,88.5813828866,44999074,0.0,1.0
2024-07-26,92.99,93.15,92.71,92.95,34423772,89.5102721502,89.6642848779,89.2407498769,89.4717689683,34423772,0.0,1.0
2024-07-29,93.49,93.69,93.22,93.67,25801347,89.9915619241,90.1840778337,89.7316654462,90.1648262427,25801347,0.0,1.0
2024-07-30,93.85,94.05,93.3,93.75,28169820,90.3380905614,90.5306064709,89.8086718101,90.2418326066,28169820,0.0,1.0
2024-07-31,94.81,94.84,94.24,94.53,47445288,91.2621669272,91.2910443137,90.713496585,90.9926446539,47445288,0.0,1.0
2024-08-01,95.31,95.905,95.12,95.14,77254240,92.0465306472,92.6211575042,91.8630363568,91.8823515453,77254240,0.314856,1.0
2024-08-02,98.28,98.37,96.8901,97.0,91912942,94.9148361348,95.0017544829,93.5725271122,93.6786640728,91912942,0.0,1.0
2024-08-05,98.8,99.935,97.9,99.69,90686310,95.417031035,96.5131679806,94.5478475539,96.2765569219,90686310,0.0,1.0
2024-08-06,96.59,98.41,96.59,98.15,61316860,93.2827027092,95.0403848599,93.2827027092,94.7892874098,61316860,0.0,1.0
2024-08-07,95.91,96.45,95.5,95.95,51337133,92.6259863013,93.14749639,92.2300249377,92.6646166782,51337133,0.0,1.0
2024-08-08,95.32,95.4,94.84,95.115,37815770,92.0561882415,92.1334489954,91.5926237182,91.8582075597,37815770,0.0,1.0
2024-08-09,96.26,96.54,96.0906,96.51,32141763,92.9640020995,93.2344147381,92.8004024532,93.2054419554,32141763,0.0,1.0
2024-08-12,96.61,96.82,95.88,96.03,24261382,93.3020178977,93.5048273766,92.5970135186,92.7418774321,24261382,0.0,1.0
2024-08-13,97.28,97.36,96.98,97.3,30366938,93.9490767114,94.0263374653,93.6593488844,93.9683918999,30366938,0.0,1.0
2024-08-14,97.89,98.16,97.5082,97.55,31334061,94.5381899597,94.798945004,94.1694630118,94.2098317557,31334061,0.0,1.0
2024-08-15,97.1,97.1,96.21,96.405,38723695,93.7752400152,93.7752400152,92.9157141283,93.1040372159,38723695,0.0,1.0
2024-08-16,97.44,97.5399,97.01,97.44,28540965,94.1035982192,94.2000775856,93.6883216671,94.1035982192,28540965,0.0,1.0
2024-08-19,97.89,98.155,97.405,97.42,25322138,94.5381899597,94.7941162069,94.0697966393,94.0842830307,25322138,0.0,1.0
2024-08-20,98.67,98.855,98.12,98.32,25239303,95.29148231,95.4701478033,94.7603146271,94.9534665118,25239303,0.0,1.0
2024-08-21,98.73,99.2,98.21,98.67,29229982,95.3494278754,95.8033348044,94.8472329752,95.29148231,29229982,0.0,1.0
2024-08-22,97.75,98.3,97.43,98.23,33453848,94.4029836404,94.9341513233,94.0939406249,94.8665481637,33453848,0.0,1.0
2024-08-23,98.39,98.67,97.96,98.19,32005083,95.0210696714,95.29148231,94.6057931193,94.8279177867,32005083,0.0,1.0
2024-08-26,98.14,98.6975,98.08,98.69,23198710,94.7796298156,95.3180406941,94.7216842502,95.3107974984,23198710,0.0,1.0
2024-08-27,97.97,98.08,97.41,97.49,21507650,94.6154507136,94.7216842502,94.0746254365,94.1518861903,21507650,0.0,1.0
2024-08-28,97.85,98.2,97.725,98.01,18501411,94.4995595828,94.837575381,94.3788396548,94.6540810905,18501411,0.0,1.0
