event_date,SPY_close,SPY_high,SPY_low,SPY_open,SPY_volume,SPY_adjClose,SPY_adjHigh,SPY_adjLow,SPY_adjOpen,SPY_adjVolume,SPY_divCash,SPY_splitFactor,SPY_pos_mult,SPY_div_total,SPY_div_pay_dt,SPY_trade_flag,overall_cash_deposit,overall_div_cash_flow,SPY_position,SPY_pre_trade_pos,SPY_post_trade_pos,overall_trade_cash_flow,overall_cash,overall_equity
2023-07-07,438.55,442.64,438.3,438.63,86134178,428.4265392264,432.4221259222,428.1823102108,428.5046925114,86134178,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,112803471.62422961
2023-07-10,439.66,439.84,437.585,438.18,62443501,429.5109160558,429.6867609471,427.483815226,428.0650802833,62443501,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,113088984.91462499
2023-07-11,442.46,442.97,439.44,440.45,64463752,432.2462810309,432.7445082228,429.2959945221,430.2826797452,64463752,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,113809198.62012684
2023-07-12,446.02,447.4799,444.91,446.39,91924527,435.7241022136,437.1503019733,434.6397253841,436.0855611567,91924527,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114724898.90283637
2023-07-13,449.56,450.38,447.45,447.9,72425241,439.1823850749,439.9834562462,437.121092183,437.5607044111,72425241,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115635454.80193515
2023-07-14,449.28,451.36,448.49,450.475,69815823,438.9088485774,440.9408339875,438.137084888,440.0762632722,69815823,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115563433.43138497
2023-07-17,450.84,451.93,449.08,449.13,52680221,440.432837635,441.4976761432,438.7134653649,438.7623111681,52680221,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115964695.35302171
2023-07-18,454.19,454.86,450.0484,450.5,80744448,443.7055064445,444.3600402064,439.6595108799,440.1006861737,80744448,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,116826379.60781859
2023-07-19,455.2,456.43,454.1119,455.01,65891688,444.6921916677,445.8937984246,443.6292093,444.5065776158,65891688,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,117086170.98016034
2023-07-20,452.18,455.1,451.44,454.17,70591642,441.7419051588,444.5945000614,441.0189872725,443.6859681232,70591642,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,116309369.05494048
2023-07-21,452.18,454.165,452.17,453.96,71275618,441.7419051588,443.6810835429,441.7321359982,443.4808157501,71275618,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,116309369.05494048
2023-07-24,454.2,455.04,452.298,453.37,54023382,443.7152756051,444.5358850977,441.8571812542,442.9044352732,54023382,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,116828951.79962395
2023-07-25,455.44,456.735,453.87,453.92,55191240,444.9266515227,446.1917578237,443.3928933045,443.4417391076,55191240,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,117147903.58348908
2023-07-26,455.51,456.99,453.38,454.47,71052885,444.995035647,446.4408714196,442.9142044338,443.979042942,71052885,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,117165908.92612661
2023-07-27,452.49,459.44,451.55,459.02,92194375,442.0447491382,448.8343157728,441.1264480394,448.4240110266,92194375,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,116389107.00090675
2023-07-28,456.92,457.78,452.4918,455.88,80011790,446.3724872952,447.212635109,442.0465075871,445.3564945902,80011790,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,117528587.97068292
2023-07-31,457.79,458.16,456.045,457.41,62040449,447.2224042696,447.5838632128,445.5176857405,446.8511761659,62040449,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,117752368.65774956
2023-08-01,456.48,457.25,455.49,456.27,55502199,445.9426442277,446.6948695959,444.9754973258,445.7374918546,55502199,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,117415411.53124692
2023-08-02,450.13,453.52,449.3499,453.25,93933369,439.7392272306,443.0509726826,438.9771350102,442.7872053457,93933369,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115782069.73484088
2023-08-03,448.84,450.79,447.37,448.04,64419692,438.4790055099,440.3839918319,437.042938898,437.6974726599,64419692,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115450256.99194895
2023-08-04,446.81,452.895,446.27,450.72,100128902,436.495865903,442.4404001435,435.9683312292,440.3156077075,100128902,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114928102.05546011
2023-08-07,450.71,450.865,447.99,448.71,58357464,440.3058385469,440.4572605366,437.6486268568,438.3520064218,58357464,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115931256.85955198
2023-08-08,448.75,450.6952,445.2705,448.08,71361324,438.3910830643,440.2913801891,434.9919036247,437.7365493024,71361324,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115427107.26570068
2023-08-09,445.75,449.1999,444.96,449.03,78789575,435.4603348767,438.8305976008,434.6885711873,438.6646195618,78789575,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114655449.72409154
2023-08-10,445.91,451.7,444.7,448.19,93005495,435.6166414467,441.2729854488,434.434573011,437.8440100693,93005495,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114696604.79297738
2023-08-11,445.65,446.7007,443.345,443.97,68690902,435.3626432704,436.3890889773,433.1108517463,433.7214242854,68690902,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114629727.8060379
2023-08-14,448.11,448.11,444.38,444.7,47867441,437.7658567843,437.7658567843,434.121959871,434.434573011,47867441,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115262486.99015741
2023-08-15,442.89,446.64,442.3,446.27,75707534,432.6663549378,436.3297901723,432.0899744609,435.9683312292,75707534,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,113919802.8677575
2023-08-16,439.64,444.18,439.53,442.46,80107206,429.4913777346,433.9265766585,429.3839169677,432.2462810309,80107206,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,113083840.53101426
2023-08-17,436.29,441.43,435.75,441.16,95711315,426.2187089251,431.2400574865,425.6911742513,430.9762901496,95711315,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,112222156.27621739
2023-08-18,436.5,437.57,433.01,433.37,98851960,426.4238612982,427.4691614851,423.0144242399,423.3661140224,98851960,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,112276172.30413003
2023-08-21,439.34,440.11,435.32,437.55,68718957,429.1983029158,429.950528284,425.2711003444,427.4496231639,68718957,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,113006674.77685334
2023-08-22,438.15,441.18,437.57,441.18,65062861,428.0357728014,430.9958284709,427.4691614851,430.9958284709,65062861,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,112700583.95201504
2023-08-23,443.03,443.67,439.1,439.25,68441021,432.8031231866,433.4283494666,428.9638430608,429.1103804702,68441021,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,113955813.55303258
2023-08-24,436.89,445.22,436.855,444.69,88517272,426.8048585626,434.9425693635,426.7706665004,434.4248038504,88517272,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,112376487.78453921
2023-08-25,439.97,441.3,435.0,438.68,102325103,429.8137600352,431.1130583984,424.9584872044,428.5535383145,102325103,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,113168722.86059128
2023-08-28,442.76,443.4,439.9728,442.24,61595393,432.5393558497,433.1645821297,429.8164954002,432.0313594972,61595393,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,113886364.37428777
2023-08-29,449.16,449.45,442.46,442.65,83081916,438.7916186499,439.0749243081,432.2462810309,432.4318950828,83081916,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115532567.12972061
2023-08-30,451.01,451.67,448.78,449.51,69053911,440.5989133656,441.2436779669,438.4203905462,439.1335392718,69053911,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,116008422.6137129
2023-08-31,450.35,452.83,450.16,451.65,66084563,439.9541487644,442.3769005994,439.7685347125,441.2241396457,66084563,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115838657.9545589
2023-09-01,451.19,453.67,449.68,453.17,58944098,440.7747582569,443.197510092,439.2996150024,442.7090520607,58944098,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,116054722.06620945
2023-09-05,449.24,451.06,449.17,450.73,55166210,438.8697719349,440.6477591688,438.8013878106,440.3253768681,55166210,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115553144.66416351
2023-09-06,446.22,448.51,443.81,448.4,70758512,435.9194854261,438.1566232093,433.5651177153,438.0491624424,70758512,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114776342.73894365
2023-09-07,444.85,445.55,442.75,443.11,70355426,434.5811104204,435.2649516642,432.5295866891,432.8812764716,70355426,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114423952.46160881
2023-09-08,445.52,447.11,444.53,444.9,62068437,435.2356441823,436.7889407217,434.2684972804,434.6299562235,62068437,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114596289.31256817
2023-09-11,448.45,448.77,446.4699,448.24,60180118,438.0980082455,438.4106213855,436.1636167501,437.8928558724,60180118,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115349941.51153977
2023-09-12,445.99,448.53,445.39,446.95,67565422,435.6947947317,438.1761615305,435.1086450942,436.6326341517,67565422,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114717182.32742028
2023-09-13,446.51,447.71,445.0793,446.22,60199272,436.2027910842,437.3750903592,434.8051172735,435.9194854261,60199272,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114850936.30129918
2023-09-14,450.36,451.08,447.715,449.07,83430814,439.963917925,440.66729749,437.3799749396,438.7036962043,83430814,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,115841230.14636426
2023-09-15,443.37,447.48,442.92,447.14,111848859,434.6818978736,438.7113599488,434.2407158946,438.3780224535,111848859,1.583169,1.0,1,1.583169,1694736000.0,1.0,0.0,407221.43,258137.64915175803,257219.18053638036,258137.64915175803,-407221.429999998,4.71482053399086e-09,114450489.50441496
2023-09-18,443.63,444.97,442.56,443.05,55752213,434.9368030171,436.2505449102,433.8877703114,434.3681684663,55752213,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,114517605.29319441
2023-09-19,442.71,443.29,439.94,442.68,66514648,434.0348309711,434.6034655218,431.319110789,434.0054188391,66514648,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,114280118.65597479
2023-09-20,438.64,444.435,438.43,444.01,82562602,430.0445850718,435.7260285573,429.8387001483,435.3093566883,82562602,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,113229498.42392714
2023-09-21,431.39,435.97,431.23,435.7,104095826,422.9366531874,427.4269053296,422.7797884838,427.1621961422,104095826,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,111358000.46757689
2023-09-22,430.42,434.1,429.99,432.45,100829684,421.9856609215,425.5935491056,421.5640870304,423.9758818491,100829684,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,111107606.9478997
2023-09-25,432.23,432.27,428.72,429.17,70874534,423.7601928816,423.7994090575,420.3189734452,420.7601554242,70874534,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,111574836.09286438
2023-09-26,425.88,429.82,425.02,429.09,96168436,417.5346249553,421.3974182828,416.6914771731,420.6817230724,96168436,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,109935662.0207507
2023-09-27,426.05,427.67,422.29,427.09,104705847,417.7012937029,419.2895488274,414.014973167,418.7209142767,104705847,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,109979545.42110652
2023-09-28,428.52,430.2499,424.87,425.48,92258308,420.1228925656,421.8188941334,416.5444165135,417.1424631962,92258308,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,110617145.41451135
2023-09-29,427.48,431.85,425.91,431.67,115111319,419.1032719918,423.3876392104,417.5640370872,423.2111664188,115111319,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,110348682.25939353
2023-10-02,427.31,428.6,424.46,426.62,83798599,418.9366032442,420.2013249174,416.1424507103,418.2601242097,83798599,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,110304798.85903773
2023-10-03,421.59,427.3729,420.18,425.06,103760607,413.3286900885,418.9982706808,411.9463198876,416.7306933491,103760607,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,108828251.50588965
2023-10-04,424.66,425.4299,420.56,422.07,87452968,416.3385315899,417.0933449358,412.3188735587,413.7992841995,87452968,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,109620734.08878557
2023-10-05,424.5,425.37,421.1701,424.36,70142744,416.1816668863,417.0346187124,412.9170182819,416.0444102706,70142744,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,109579432.06492129
2023-10-06,429.54,431.125,420.6,421.97,113273309,421.1229050514,422.676846022,412.3580897347,413.7012437597,113273309,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,110880445.81664614
2023-10-09,432.29,432.88,427.0101,427.58,80374362,423.8190171455,424.3974557402,418.6425799653,419.2013124316,80374362,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,111590324.35181348
2023-10-10,434.54,437.22,432.53,432.94,78607268,426.0249270406,428.6524108269,424.054314201,424.4562800041,78607268,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,112171134.06240495
2023-10-11,436.32,436.58,433.18,435.64,62451736,427.7700468688,428.0249520123,424.6915770596,427.1033718783,62451736,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,112630619.07789506
2023-10-12,433.66,437.335,431.23,436.95,81154230,425.1621711705,428.7651573326,422.7797884838,428.3877016395,81154230,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,111943972.93115139
2023-10-13,431.5,436.45,429.88,435.21,95201132,423.0444976712,427.8974994405,421.4562425467,426.6817979872,95201132,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,111386395.60898359
2023-10-16,436.04,437.14,433.57,433.82,75433194,427.4955336374,428.5739784751,425.0739347747,425.3190358742,75433194,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,112558340.53613257
2023-10-17,436.02,438.14,432.45,432.81,75324708,427.4759255495,429.5543828729,423.9758818491,424.3288274324,75324708,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,112553177.78314953
2023-10-18,430.21,435.18,429.09,434.19,93559798,421.779775998,426.6523858553,420.6817230724,425.6817855014,93559798,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,111053398.04157782
2023-10-19,426.43,432.82,425.725,430.95,121322957,418.0738473741,424.3386314764,417.3826622736,422.5052752524,121322957,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,110077637.72778417
2023-10-20,421.19,426.54,421.08,425.98,123919874,412.9365283294,418.1816918579,412.8286838456,417.6326653951,123919874,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,108724996.44622897
2023-10-23,420.46,424.45,417.8,419.61,92035095,412.220833119,416.1326466664,409.6129574207,411.3874893808,92035095,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,108536555.96234818
2023-10-24,423.63,424.82,420.74,422.65,78564239,415.3287150601,416.4953962936,412.4953463504,414.3679187502,78564239,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,109354852.31015925
2023-10-25,417.55,421.92,417.015,421.89,94223198,409.3678563212,413.6522235398,408.8433399684,413.6228114079,94223198,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,107785375.40331657
2023-10-26,412.55,417.325,411.6,416.45,115156761,404.465834332,409.1472653317,403.534450154,408.2894114836,115156761,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,106494687.15755777
2023-10-27,410.68,414.6,409.21,414.19,107367671,402.632478108,406.4756633476,401.1912836432,406.0736975445,107367671,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,106011969.75364399
2023-10-30,415.59,416.68,412.22,413.56,86562675,407.4462637014,408.5149044951,404.1423008807,405.4560427738,86562675,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,107279425.61097911
2023-10-31,418.2,418.53,414.21,416.18,79665150,410.0051191798,410.3286526311,406.0933056324,408.0247022962,79665150,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,107953164.87526521
2023-11-01,422.66,423.5,418.6499,419.2,98068115,414.3777227942,415.2012624884,410.4462031184,410.9855235777,98068115,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,109104458.79048206
2023-11-02,430.76,430.915,426.56,426.58,94938909,422.3189984168,422.4709610985,418.2012999458,418.2209080338,94938909,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,111195373.74861129
2023-11-03,434.69,436.29,433.01,433.14,100167775,426.1719877003,427.7406347369,424.5249083119,424.6523608837,100167775,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,112209854.7097777
2023-11-06,435.69,436.1498,433.68,435.47,67831660,427.1523920982,427.6031820403,425.1817792585,426.9367031306,67831660,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,112467992.35892946
2023-11-07,436.93,437.585,434.51,435.69,64256114,428.3680935515,429.0102584321,425.9955149087,427.1523920982,64256114,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,112788083.04387763
2023-11-08,437.25,438.09,434.87,437.55,61746027,428.6818229588,429.505362653,426.3484604919,428.9759442782,61746027,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,112870687.0916062
2023-11-09,433.84,438.47,433.4,438.43,83174417,425.3386439622,429.8779163242,424.9072660271,429.8387001483,83174417,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,111990437.7079987
2023-11-10,440.61,440.93,433.8335,435.98,89558054,431.9759817356,432.2897111429,425.3322713336,427.4367093736,89558054,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,113738029.5927561
2023-11-13,440.19,441.33,438.42,439.23,52236068,431.5642118885,432.681872902,429.8288961043,430.6230236666,52236068,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,113629611.78011237
2023-11-14,448.73,450.06,446.09,446.32,97176935,439.9368654461,441.2408032952,437.3485978358,437.5740908473,97176935,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,115834107.30386838
2023-11-15,449.68,451.38,448.8,450.11,77327573,440.8682496241,442.5349371004,440.005493754,441.2898235151,77327573,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,116079338.07056256
2023-11-16,450.23,450.56,448.12,449.22,66665797,441.4074720429,441.7310054942,439.3388187634,440.4172636011,66665797,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,116221313.77759603
2023-11-17,450.79,451.42,449.29,450.24,83193902,441.9564985057,442.5741532763,440.4858919089,441.4172760869,83193902,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,116365870.86112101
2023-11-20,454.26,455.125,450.52,450.53,70055633,445.3585017662,446.2065515703,441.6917893183,441.7015933622,70055633,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117261608.5036776
2023-11-21,453.27,454.131,451.9599,453.1842,49244639,444.3879014123,445.2320295989,443.1034736107,444.303782715,49244639,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117006052.23101735
2023-11-22,455.02,456.38,453.8895,454.98,59446573,446.1036091086,447.4369590896,444.9952619368,446.0643929327,59446573,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117457793.11703293
2023-11-24,455.3,455.5,454.73,455.07,29737375,446.37812234,446.5742032195,445.8192918332,446.1526293285,29737375,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117530071.65879543
2023-11-27,454.48,455.4901,454.0799,454.65,50505985,445.5741907337,446.564497216,445.1819309341,445.7408594814,50505985,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117318398.78649099
2023-11-28,454.93,456.27,453.5,454.08,62115011,446.0153727128,447.3291146059,444.6133944238,445.1820289746,62115011,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117434560.72860928
2023-11-29,454.61,458.32,454.2,457.15,63145992,445.7016433054,449.3389436215,445.2996775023,448.191870476,63145992,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117351956.68088073
2023-11-30,456.4,456.76,453.34,455.48,79752700,447.4565671776,447.8095127608,444.4565297202,446.5545951316,79752700,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117814023.07286236
2023-12-01,459.1,459.65,455.16,455.77,89183400,450.1036590518,450.6428814706,446.2408657243,446.838912407,89183400,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,118510994.72557212
2023-12-04,456.69,459.1206,454.34,455.6,72430888,447.740884453,450.1238553824,445.436934118,446.6722436593,72430888,0.0,1.0,1,,,1.0,0.0,0.0,258137.64915175803,258137.64915175803,258137.64915175803,0.0,4.71482053399086e-09,117888882.99111637
