Image,Method,TP,TP_ratio,FP,Misses_count,Misses_pct,Hits_pct,Coverage_pct,Processing_time_s
test34.png,yen,0,0.0,6,1,100.0,0.0,0,0.0012860298156738281
test34.png,max_entropy,0,0.0,7,1,100.0,0.0,0,0.0018129348754882812
test34.png,min_error,0,0,0,1,100.0,0.0,0,0.0003979206085205078
test34.png,moments,0,0,0,1,100.0,0.0,0,0.0003750324249267578
test34.png,intermodes,1,50.0,1,0,0.0,100.0,62.129081270694776,0.003679990768432617
test34.png,percentile,1,25.0,3,0,0.0,100.0,62.129081270694776,0.0007388591766357422
test35.png,fourier,0,0.0,6,0,0,0,0,0.000576019287109375
test35.png,otsu,0,0.0,14,0,0,0,0,0.0015358924865722656
test35.png,minimum,0,0.0,16,0,0,0,0,0.0014562606811523438
test35.png,mean,0,0.0,2,0,0,0,0,0.007606983184814453
test35.png,isodata,0,0.0,14,0,0,0,0,0.001538991928100586
test35.png,triangle,0,0.0,9,0,0,0,0,0.001806020736694336
test35.png,li,0,0.0,16,0,0,0,0,0.0018401145935058594
test35.png,yen,0,0.0,9,0,0,0,0,0.0018723011016845703
test35.png,max_entropy,0,0.0,14,0,0,0,0,0.0013272762298583984
test35.png,min_error,0,0,0,0,0,0,0,0.0004551410675048828
test35.png,moments,0,0,0,0,0,0,0,0.0004673004150390625
test35.png,intermodes,0,0.0,9,0,0,0,0,0.0008840560913085938
test35.png,percentile,0,0.0,3,0,0,0,0,0.007154226303100586
test37.png,fourier,1,100.0,0,0,0.0,100.0,97.95972589388954,0.0003840923309326172
test37.png,otsu,1,100.0,0,0,0.0,100.0,94.02298884219351,0.0008349418640136719
test37.png,minimum,1,100.0,0,0,0.0,100.0,90.22775220628066,0.0011031627655029297
test37.png,mean,1,100.0,0,0,0.0,100.0,39.07409966013506,0.0054590702056884766
test37.png,isodata,1,100.0,0,0,0.0,100.0,94.02298884219351,0.0009570121765136719
test37.png,triangle,1,100.0,0,0,0.0,100.0,99.12473414105214,0.0010750293731689453
test37.png,li,1,100.0,0,0,0.0,100.0,90.85509838255086,0.0015270709991455078
test37.png,yen,1,100.0,0,0,0.0,100.0,31.3406841024,0.0008633136749267578
test37.png,max_entropy,1,100.0,0,0,0.0,100.0,31.3406841024,0.001661062240600586
test37.png,min_error,1,100.0,0,0,0.0,100.0,31.3406841024,0.0004138946533203125
test37.png,moments,1,100.0,0,0,0.0,100.0,31.3406841024,0.00038695335388183594
test37.png,intermodes,1,100.0,0,0,0.0,100.0,92.74960074267814,0.0027267932891845703
test37.png,percentile,1,100.0,0,0,0.0,100.0,31.3406841024,0.005174875259399414
test38.png,fourier,1,33.33333333333333,2,0,0.0,100.0,48.10869279479181,0.0004322528839111328
test38.png,otsu,0,0.0,30,1,100.0,0.0,0,0.0010149478912353516
test38.png,minimum,0,0.0,31,1,100.0,0.0,0,0.002620220184326172
test38.png,mean,0,0.0,28,1,100.0,0.0,0,0.0005300045013427734
test38.png,isodata,0,0.0,30,1,100.0,0.0,0,0.0011370182037353516
test38.png,triangle,0,0.0,12,1,100.0,0.0,0,0.0009281635284423828
test38.png,li,0,0.0,29,1,100.0,0.0,0,0.0016028881072998047
test38.png,yen,1,3.7037037037037033,26,0,0.0,100.0,62.44878391631629,0.0013020038604736328
test38.png,max_entropy,1,3.571428571428571,27,0,0.0,100.0,6.938753768479587,0.0020380020141601562
test38.png,min_error,0,0.0,9,1,100.0,0.0,0,0.0005960464477539062
test38.png,moments,0,0.0,9,1,100.0,0.0,0,0.0004761219024658203
test38.png,intermodes,1,3.571428571428571,27,0,0.0,100.0,62.44878391631629,0.006926774978637695
test38.png,percentile,1,3.125,31,0,0.0,100.0,74.01337353044893,0.0005609989166259766
test39.png,fourier,0,0,0,1,100.0,0.0,0,0.00035572052001953125
test39.png,otsu,0,0.0,8,1,100.0,0.0,0,0.0010342597961425781
test39.png,minimum,0,0.0,11,1,100.0,0.0,0,0.0018303394317626953
test39.png,mean,0,0.0,11,1,100.0,0.0,0,0.0003948211669921875
test39.png,isodata,0,0.0,8,1,100.0,0.0,0,0.0009698867797851562
test39.png,triangle,0,0.0,4,1,100.0,0.0,0,0.0008561611175537109
test39.png,li,0,0.0,13,1,100.0,0.0,0,0.0016689300537109375
test39.png,yen,1,7.142857142857142,13,0,0.0,100.0,76.13541099433762,0.0010590553283691406
test39.png,max_entropy,1,10.0,9,0,0.0,100.0,76.13541099433762,0.0020639896392822266
test39.png,min_error,0,0.0,5,1,100.0,0.0,0,0.00047588348388671875
test39.png,moments,0,0.0,5,1,100.0,0.0,0,0.0004589557647705078
test39.png,intermodes,1,8.333333333333332,11,0,0.0,100.0,76.13541099433762,0.0021986961364746094
test39.png,percentile,1,8.333333333333332,11,0,0.0,100.0,76.13541099433762,0.0006411075592041016
test40.png,fourier,1,100.0,0,0,0.0,100.0,7.843371577196503,0.0003409385681152344
test40.png,otsu,1,20.0,4,0,0.0,100.0,91.65180169712826,0.0009253025054931641
test40.png,minimum,1,12.5,7,0,0.0,100.0,94.54641106523908,0.0014181137084960938
test40.png,mean,0,0,0,1,100.0,0.0,0,0.0005860328674316406
test40.png,isodata,1,20.0,4,0,0.0,100.0,91.65180169712826,0.0010197162628173828
test40.png,triangle,1,12.5,7,0,0.0,100.0,80.63000215778656,0.0009469985961914062
test40.png,li,1,14.285714285714285,6,0,0.0,100.0,86.96425231715175,0.0013899803161621094
test40.png,yen,0,0,0,1,100.0,0.0,0,0.0017418861389160156
test40.png,max_entropy,1,25.0,3,0,0.0,100.0,14.513921467674937,0.0018601417541503906
test40.png,min_error,0,0,0,1,100.0,0.0,0,0.00045800209045410156
test40.png,moments,0,0.0,3,1,100.0,0.0,0,0.0005114078521728516
test40.png,intermodes,1,14.285714285714285,6,0,0.0,100.0,91.4973377433541,0.003100872039794922
test40.png,percentile,0,0.0,1,1,100.0,0.0,0,0.0017671585083007812
test41.png,fourier,1,100.0,0,0,0.0,100.0,2.082358010149745,0.0003108978271484375
test41.png,otsu,1,12.5,7,0,0.0,100.0,91.54572587970688,0.0009369850158691406
test41.png,minimum,1,12.5,7,0,0.0,100.0,95.58270313750812,0.0012590885162353516
test41.png,mean,1,16.666666666666664,5,0,0.0,100.0,80.80706100923074,0.00034928321838378906
test41.png,isodata,1,12.5,7,0,0.0,100.0,91.54572587970688,0.0009388923645019531
test41.png,triangle,1,20.0,4,0,0.0,100.0,76.61706525319654,0.001116037368774414
test41.png,li,1,12.5,7,0,0.0,100.0,86.71533713695011,0.0015349388122558594
test41.png,yen,0,0.0,2,1,100.0,0.0,0,0.0017549991607666016
test41.png,max_entropy,1,16.666666666666664,5,0,0.0,100.0,73.8807414941538,0.0018229484558105469
test41.png,min_error,0,0,0,1,100.0,0.0,0,0.0004088878631591797
test41.png,moments,0,0.0,1,1,100.0,0.0,0,0.0006117820739746094
test41.png,intermodes,1,20.0,4,0,0.0,100.0,88.35147557349634,0.0015671253204345703
test41.png,percentile,0,0,0,1,100.0,0.0,0,0.0022559165954589844
test42.png,fourier,0,0,0,1,100.0,0.0,0,0.0003910064697265625
test42.png,otsu,0,0.0,98,1,100.0,0.0,0,0.001239776611328125
test42.png,minimum,0,0.0,87,1,100.0,0.0,0,0.002646923065185547
test42.png,mean,0,0.0,108,1,100.0,0.0,0,0.0006761550903320312
test42.png,isodata,0,0.0,98,1,100.0,0.0,0,0.0015223026275634766
test42.png,triangle,0,0,0,1,100.0,0.0,0,0.0008220672607421875
test42.png,li,0,0.0,108,1,100.0,0.0,0,0.0016238689422607422
test42.png,yen,0,0.0,81,1,100.0,0.0,0,0.001257181167602539
test42.png,max_entropy,0,0.0,58,1,100.0,0.0,0,0.0020377635955810547
test42.png,min_error,0,0,0,1,100.0,0.0,0,0.0004918575286865234
test42.png,moments,0,0.0,5,1,100.0,0.0,0,0.0004978179931640625
test42.png,intermodes,0,0.0,108,1,100.0,0.0,0,0.0071086883544921875
test42.png,percentile,0,0.0,92,1,100.0,0.0,0,0.0008246898651123047
test43.png,fourier,0,0,0,1,100.0,0.0,0,0.0004220008850097656
test43.png,otsu,0,0.0,43,1,100.0,0.0,0,0.0009961128234863281
test43.png,minimum,1,2.0,49,0,0.0,100.0,11.88597454116519,0.0017461776733398438
test43.png,mean,0,0.0,30,1,100.0,0.0,0,0.0006098747253417969
test43.png,isodata,0,0.0,43,1,100.0,0.0,0,0.0010628700256347656
test43.png,triangle,0,0.0,4,1,100.0,0.0,0,0.0008728504180908203
test43.png,li,0,0.0,47,1,100.0,0.0,0,0.0015540122985839844
test43.png,yen,1,1.2658227848101267,78,0,0.0,100.0,23.77194908233038,0.0011761188507080078
test43.png,max_entropy,1,1.3157894736842104,75,0,0.0,100.0,45.08598495720265,0.00214385986328125
test43.png,min_error,0,0.0,3,1,100.0,0.0,0,0.0004899501800537109
test43.png,moments,0,0.0,3,1,100.0,0.0,0,0.00047707557678222656
test43.png,intermodes,1,1.5384615384615385,64,0,0.0,100.0,11.88597454116519,0.0037298202514648438
test43.png,percentile,1,1.2987012987012987,76,0,0.0,100.0,45.08598495720265,0.0006451606750488281
test44.png,fourier,1,14.285714285714285,6,0,0.0,100.0,68.57807716655128,0.00041413307189941406
test44.png,otsu,1,16.666666666666664,5,0,0.0,100.0,68.57807716655128,0.0011548995971679688
test44.png,minimum,1,12.5,7,0,0.0,100.0,64.96870468410123,0.0016400814056396484
test44.png,mean,1,12.5,7,0,0.0,100.0,81.21088085512653,0.00037384033203125
test44.png,isodata,1,16.666666666666664,5,0,0.0,100.0,68.57807716655128,0.0008792877197265625
test44.png,triangle,0,0.0,1,1,100.0,0.0,0,0.001215219497680664
test44.png,li,1,25.0,3,0,0.0,100.0,60.9081606413449,0.0017621517181396484
test44.png,yen,0,0.0,1,1,100.0,0.0,0,0.0018429756164550781
test44.png,max_entropy,1,33.33333333333333,2,0,0.0,100.0,87.38872873786451,0.0013401508331298828
test44.png,min_error,0,0,0,1,100.0,0.0,0,0.00045990943908691406
test44.png,moments,0,0.0,1,1,100.0,0.0,0,0.0005450248718261719
test44.png,intermodes,1,16.666666666666664,5,0,0.0,100.0,68.57807716655128,0.003751039505004883
test44.png,percentile,0,0,0,1,100.0,0.0,0,0.0019462108612060547
test45.png,fourier,1,20.0,4,0,0.0,100.0,44.70632520579591,0.0005381107330322266
test45.png,otsu,0,0.0,1,1,100.0,0.0,0,0.0009701251983642578
test45.png,minimum,1,25.0,3,0,0.0,100.0,33.133845539784915,0.0011518001556396484
test45.png,mean,1,33.33333333333333,2,0,0.0,100.0,57.77714315999993,0.0004131793975830078
test45.png,isodata,0,0.0,1,1,100.0,0.0,0,0.0009410381317138672
test45.png,triangle,0,0,0,1,100.0,0.0,0,0.0013837814331054688
test45.png,li,0,0.0,3,1,100.0,0.0,0,0.001422882080078125
test45.png,yen,0,0.0,1,1,100.0,0.0,0,0.001024007797241211
test45.png,max_entropy,1,16.666666666666664,5,0,0.0,100.0,91.59980259452836,0.0014190673828125
test45.png,min_error,0,0,0,1,100.0,0.0,0,0.0004742145538330078
test45.png,moments,0,0.0,2,1,100.0,0.0,0,0.0005502700805664062
test45.png,intermodes,0,0.0,1,1,100.0,0.0,0,0.0021238327026367188
test45.png,percentile,0,0.0,4,1,100.0,0.0,0,0.00047397613525390625
test46.png,fourier,1,100.0,0,0,0.0,100.0,0.7480100590380209,0.00043487548828125
test46.png,otsu,1,2.7777777777777777,35,0,0.0,100.0,59.840804723041664,0.001157999038696289
test46.png,minimum,1,3.8461538461538463,25,0,0.0,100.0,53.8567242507375,0.0017969608306884766
test46.png,mean,1,2.127659574468085,46,0,0.0,100.0,59.840804723041664,0.0005490779876708984
test46.png,isodata,1,3.8461538461538463,25,0,0.0,100.0,59.840804723041664,0.0012631416320800781
test46.png,triangle,0,0.0,1,1,100.0,0.0,0,0.0008959770202636719
test46.png,li,1,3.3333333333333335,29,0,0.0,100.0,59.840804723041664,0.001506805419921875
test46.png,yen,1,2.941176470588235,33,0,0.0,100.0,59.840804723041664,0.001135110855102539
test46.png,max_entropy,0,0.0,1,1,100.0,0.0,0,0.0021190643310546875
test46.png,min_error,0,0,0,1,100.0,0.0,0,0.00040602684020996094
test46.png,moments,0,0,0,1,100.0,0.0,0,0.0005140304565429688
test46.png,intermodes,1,4.545454545454546,21,0,0.0,100.0,53.8567242507375,0.003156900405883789
test46.png,percentile,1,2.380952380952381,41,0,0.0,100.0,65.82488519534583,0.0007760524749755859
test47.png,fourier,1,100.0,0,0,0.0,100.0,1.5225379602855384,0.00030612945556640625
test47.png,otsu,1,16.666666666666664,5,0,0.0,100.0,88.72041207317199,0.0013751983642578125
test47.png,minimum,0,0.0,7,1,100.0,0.0,0,0.0030431747436523438
test47.png,mean,1,14.285714285714285,6,0,0.0,100.0,91.96763645098414,0.0007731914520263672
test47.png,isodata,1,16.666666666666664,5,0,0.0,100.0,88.72041207317199,0.0014400482177734375
test47.png,triangle,1,11.11111111111111,8,0,0.0,100.0,74.60436005399139,0.0011878013610839844
test47.png,li,1,16.666666666666664,5,0,0.0,100.0,84.45010553050454,0.0016751289367675781
test47.png,yen,0,0.0,8,1,100.0,0.0,0,0.0011868476867675781
test47.png,max_entropy,0,0.0,4,1,100.0,0.0,0,0.0017871856689453125
test47.png,min_error,0,0,0,1,100.0,0.0,0,0.0006301403045654297
test47.png,moments,0,0.0,1,1,100.0,0.0,0,0.00051116943359375
test47.png,intermodes,1,20.0,4,0,0.0,100.0,89.52941166005283,0.011639833450317383
test47.png,percentile,1,16.666666666666664,5,0,0.0,100.0,84.45010553050454,0.0007450580596923828
test48.png,fourier,1,100.0,0,0,0.0,100.0,29.68781173898769,0.00038504600524902344
test48.png,otsu,1,16.666666666666664,5,0,0.0,100.0,91.0541653167137,0.0014011859893798828
test48.png,minimum,1,20.0,4,0,0.0,100.0,63.65394221229065,0.0016760826110839844
test48.png,mean,1,16.666666666666664,5,0,0.0,100.0,96.53897958899078,0.0010571479797363281
test48.png,isodata,1,20.0,4,0,0.0,100.0,91.0541653167137,0.00152587890625
test48.png,triangle,1,16.666666666666664,5,0,0.0,100.0,68.08107203301688,0.0011849403381347656
test48.png,li,1,25.0,3,0,0.0,100.0,68.08107203301688,0.002187013626098633
test48.png,yen,1,100.0,0,0,0.0,100.0,46.2058423306049,0.0008730888366699219
test48.png,max_entropy,1,100.0,0,0,0.0,100.0,46.2058423306049,0.0014231204986572266
test48.png,min_error,0,0,0,1,100.0,0.0,0,0.00044274330139160156
test48.png,moments,0,0.0,2,1,100.0,0.0,0,0.0005769729614257812
test48.png,intermodes,1,25.0,3,0,0.0,100.0,68.08107203301688,0.003659963607788086
test48.png,percentile,0,0.0,1,1,100.0,0.0,0,0.0012199878692626953
test49.png,fourier,1,100.0,0,0,0.0,100.0,30.16586725428431,0.0004208087921142578
test49.png,otsu,1,20.0,4,0,0.0,100.0,88.77245716516725,0.0011751651763916016
test49.png,minimum,1,50.0,1,0,0.0,100.0,86.64018692510686,0.0017940998077392578
test49.png,mean,0,0.0,1,1,100.0,0.0,0,0.0007650852203369141
test49.png,isodata,1,20.0,4,0,0.0,100.0,88.77245716516725,0.001132965087890625
test49.png,triangle,1,33.33333333333333,2,0,0.0,100.0,56.98309812493072,0.001035928726196289
test49.png,li,0,0.0,3,1,100.0,0.0,0,0.0015101432800292969
test49.png,yen,1,100.0,0,0,0.0,100.0,34.949633516624175,0.0007901191711425781
test49.png,max_entropy,1,100.0,0,0,0.0,100.0,36.8912798231033,0.0018401145935058594
test49.png,min_error,0,0,0,1,100.0,0.0,0,0.0005719661712646484
test49.png,moments,0,0.0,2,1,100.0,0.0,0,0.0006678104400634766
test49.png,intermodes,1,33.33333333333333,2,0,0.0,100.0,50.22188751341616,0.004821062088012695
test49.png,percentile,0,0.0,1,1,100.0,0.0,0,0.0010528564453125
test50.png,fourier,1,50.0,1,0,0.0,100.0,37.00097133781102,0.0004379749298095703
test50.png,otsu,1,50.0,1,0,0.0,100.0,90.34511857371434,0.0018019676208496094
test50.png,minimum,1,25.0,3,0,0.0,100.0,56.450199861532205,0.001710653305053711
test50.png,mean,1,33.33333333333333,2,0,0.0,100.0,86.87030632087918,0.001338958740234375
test50.png,isodata,1,33.33333333333333,2,0,0.0,100.0,90.34511857371434,0.001989126205444336
test50.png,triangle,1,14.285714285714285,6,0,0.0,100.0,59.77079985338703,0.0010428428649902344
test50.png,li,1,33.33333333333333,2,0,0.0,100.0,90.34511857371434,0.002560138702392578
test50.png,yen,1,50.0,1,0,0.0,100.0,42.06093323016125,0.0009059906005859375
test50.png,max_entropy,1,25.0,3,0,0.0,100.0,62.61702841783404,0.00186920166015625
test50.png,min_error,0,0,0,1,100.0,0.0,0,0.0006477832794189453
test50.png,moments,0,0,0,1,100.0,0.0,0,0.00035881996154785156
test50.png,intermodes,1,50.0,1,0,0.0,100.0,50.599618923502256,0.003916025161743164
test50.png,percentile,1,33.33333333333333,2,0,0.0,100.0,86.87030632087918,0.0013377666473388672
test51.png,fourier,1,100.0,0,0,0.0,100.0,5.088402691514907,0.0004811286926269531
test51.png,otsu,0,0.0,3,1,100.0,0.0,0,0.0015816688537597656
test51.png,minimum,0,0.0,8,1,100.0,0.0,0,0.0018849372863769531
test51.png,mean,0,0.0,3,1,100.0,0.0,0,0.0010759830474853516
test51.png,isodata,0,0.0,1,1,100.0,0.0,0,0.0016789436340332031
test51.png,triangle,1,50.0,1,0,0.0,100.0,38.163020186361805,0.0009899139404296875
test51.png,li,0,0.0,5,1,100.0,0.0,0,0.0018868446350097656
test51.png,yen,0,0,0,1,100.0,0.0,0,0.0009958744049072266
test51.png,max_entropy,0,0,0,1,100.0,0.0,0,0.001611948013305664
test51.png,min_error,0,0,0,1,100.0,0.0,0,0.0005156993865966797
test51.png,moments,0,0.0,1,1,100.0,0.0,0,0.00041604042053222656
test51.png,intermodes,0,0.0,7,1,100.0,0.0,0,0.003946065902709961
test51.png,percentile,0,0.0,3,1,100.0,0.0,0,0.0011417865753173828
